timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-05 06:20:00+00:00,0.0,0.0,0.0,18.769659,18.575834,0.0,23.296988,0.0,0.0,20.855263,0.0,0.0,0.0,0.0,0.0,0.0,25.371511,22.057926,0.0,23.02206,20.682734,20.563538,500.43768,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.810911,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.1387715,439.3692175,0.0,19.666666666666668,21.538657666666666,398.2992833333333,0.0,10.780361,75.316356,6.612989,253.362052,6.477491,0,1,0,0.8660254,-0.5,14
2026-04-05 06:30:00+00:00,0.0,0.0,0.0,18.769659,18.575834,0.0,23.296988,0.0,0.0,20.855263,0.0,0.0,0.0,0.0,0.0,0.0,25.371511,22.057926,0.0,23.029493,20.682734,20.414118,498.63586,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.747192,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.1387715,440.0609425,0.0,19.666666666666668,21.588273,400.48659,0.0,10.77016,75.607874,6.640312,256.674218,8.054841,0,1,0,0.8660254,-0.5,14
2026-04-05 06:40:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,23.148262,0.0,0.0,20.704084,0.0,0.0,0.0,0.0,0.0,0.0,25.371511,22.057926,0.0,23.036963,20.682734,20.414118,499.00134,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.683172,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.1387715,439.41781,0.0,19.666666666666668,21.588273,400.6231666666667,0.0,10.763578,76.183553,5.270981,257.003169,11.000333,0,1,0,0.8660254,-0.5,14
2026-04-05 06:50:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,23.148262,0.0,0.0,20.704084,0.0,0.0,0.0,0.0,0.0,0.0,25.371511,22.057926,0.0,23.036963,20.682734,20.414118,498.64328,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.683172,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.10155575,439.3339525,0.0,19.666666666666668,21.588273,402.0928233333333,0.0,10.807017,76.185852,6.009856,259.832962,14.508,0,1,0,0.8660254,-0.5,14
2026-04-05 07:00:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.99973,0.0,0.0,20.704084,0.0,0.0,0.0,0.0,0.0,0.0,25.371511,22.057926,0.0,23.052605,20.682734,20.414118,495.12216,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.549097,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.10155575,437.8728925,0.0,19.666666666666668,21.588273,400.54366333333337,0.0,10.851445,75.796855,5.535779,260.307594,12.137917,0,1,0,0.70710677,-0.70710677,14
2026-04-05 07:10:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.99973,0.0,0.0,20.555038,0.0,0.0,0.0,0.0,0.0,0.0,25.371511,22.057926,0.0,23.068737,20.682734,20.414118,494.4639,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.410828,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,437.65061,0.0,19.666666666666668,21.588273,400.90091666666666,0.0,10.863292,76.388627,5.767149,256.520082,15.919167,0,1,0,0.70710677,-0.70710677,14
2026-04-05 07:20:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.85071,0.0,0.0,20.555038,0.0,0.0,0.0,0.0,0.0,0.0,25.221697,21.909006,0.0,23.068737,20.682734,20.414118,496.27573,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.410828,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,438.0122675,0.0,19.666666666666668,21.588273,399.7256333333333,0.0,10.943077,75.575227,6.173211,261.001075,23.03025,0,1,0,0.70710677,-0.70710677,14
2026-04-05 07:30:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.85071,0.0,0.0,20.555038,0.0,0.0,0.0,0.0,0.0,0.0,25.221697,21.909006,0.0,23.084444,20.682734,20.414118,496.96896,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,23.276192,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,439.1605575,0.0,19.666666666666668,21.588273,399.7231033333333,0.0,11.027111,76.279193,5.195117,259.539906,21.979917,0,1,0,0.70710677,-0.70710677,14
2026-04-05 07:40:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.85071,0.0,0.0,20.555038,0.0,0.0,0.0,0.0,0.0,0.0,25.221697,21.909006,0.0,23.101028,20.682734,20.414118,496.5459,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,23.134047,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,438.2407325,0.0,19.666666666666668,21.588273,401.12884,0.0,11.113999,76.465416,5.959861,258.194346,52.157417,0,1,0,0.70710677,-0.70710677,14
2026-04-05 07:50:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.701841,0.0,0.0,20.40507,0.0,0.0,0.0,0.0,0.0,0.0,25.221697,21.909006,0.0,23.108665,20.534182,20.414118,498.68375,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,23.068588,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,439.4978625,0.0,19.666666666666668,21.588273,399.7230133333333,0.0,11.235776,74.973339,6.373189,255.171261,102.683416,0,1,0,0.70710677,-0.70710677,14
2026-04-05 08:00:00+00:00,0.0,0.0,0.0,18.620823,18.575834,0.0,22.701841,0.0,0.0,20.40507,0.0,0.0,0.0,0.0,0.0,0.0,25.221697,21.909006,0.0,23.124357,20.534182,20.414118,498.49094,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.934084,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,438.2694175,0.0,19.666666666666668,21.588273,400.79375333333337,0.0,11.47244,73.315272,6.54352,255.584149,226.481,0,1,0,0.5,-0.8660254,14
2026-04-05 08:10:00+00:00,0.0,0.0,0.0,18.620823,18.424595,0.0,22.552723,0.0,0.0,20.40507,0.0,0.0,0.0,0.0,0.0,0.0,25.221697,21.909006,0.0,23.13196,20.534182,20.414118,497.19662,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.86891,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,436.1168125,0.0,19.666666666666668,21.588273,400.8173133333333,0.0,11.436552,73.025134,6.226693,257.719446,69.800667,0,1,0,0.5,-0.8660254,14
2026-04-05 08:20:00+00:00,0.0,0.0,0.0,18.620823,18.424595,0.0,22.402828,0.0,0.0,20.254128,0.0,0.0,0.0,0.0,0.0,0.0,25.073032,21.909006,0.0,23.147371,20.534182,20.414118,495.33398,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.736826,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,434.8904125,0.0,19.666666666666668,21.588273,398.7463066666666,0.0,11.323655,71.967116,7.618696,262.547862,28.556083,0,1,0,0.5,-0.8660254,14
2026-04-05 08:30:00+00:00,0.0,0.0,0.0,18.620823,18.424595,0.0,22.402828,0.0,0.0,20.254128,0.0,0.0,0.0,0.0,0.0,0.0,25.073032,21.909006,0.0,23.162998,20.534182,20.414118,495.08102,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.602879,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,438.9664225,0.0,19.666666666666668,21.588273,400.02306,0.0,11.396066,71.221307,7.535565,258.936801,34.4295,0,1,0,0.5,-0.8660254,14
2026-04-05 08:40:00+00:00,0.0,0.0,0.0,18.620823,18.424595,0.0,22.402828,0.0,0.0,20.254128,0.0,0.0,0.0,0.0,0.0,0.0,25.073032,21.7572,0.0,23.162998,20.534182,20.414118,497.25723,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.602879,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,438.105365,0.0,19.666666666666668,21.588273,400.0337333333334,0.0,11.31773,71.682035,6.28192,254.371204,26.048833,0,1,0,0.5,-0.8660254,14
2026-04-05 08:50:00+00:00,0.0,0.0,0.0,18.620823,18.424595,0.0,22.402828,0.0,0.0,20.254128,0.0,0.0,0.0,0.0,0.0,0.0,25.073032,21.7572,0.0,23.178207,20.534182,20.414118,497.23825,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.47251,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,437.762905,0.0,19.666666666666668,21.588273,398.5765466666667,0.0,11.274942,71.78871,5.403816,259.711597,21.888167,0,1,0,0.5,-0.8660254,14
2026-04-05 09:00:00+00:00,0.0,0.0,0.0,18.620823,18.424595,0.0,22.253725,0.0,0.0,20.254128,0.0,0.0,0.0,0.0,0.0,0.0,25.073032,21.7572,0.0,23.169783,20.534182,20.414118,495.942,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.544716,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.0640315,436.7609125,0.0,19.666666666666668,21.63812833333333,399.88432,0.0,11.29502,70.802423,6.128739,258.046397,28.2065,0,1,0,0.25881904,-0.9659258,14
2026-04-05 09:10:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,22.253725,0.0,0.0,20.104473,0.0,0.0,0.0,0.0,0.0,0.0,25.073032,21.7572,0.0,23.178568,20.534182,20.414118,496.50925,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.484543,22.469416,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,435.6396425,0.0,19.666666666666668,21.63812833333333,399.9567366666667,0.0,11.483958,70.557345,5.676752,265.603986,37.356667,0,1,0,0.25881904,-0.9659258,14
2026-04-05 09:20:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,22.253725,0.0,0.0,20.104473,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.7572,0.0,23.193962,20.534182,20.414118,499.1371,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.335487,22.337475,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,436.55087,0.0,19.666666666666668,21.63812833333333,401.33509333333336,0.0,11.607526,69.874071,6.594968,259.645929,39.159083,0,1,0,0.25881904,-0.9659258,14
2026-04-05 09:30:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,22.10397,0.0,0.0,20.104473,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.7572,0.0,23.193962,20.534182,20.414118,502.06403,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.335487,22.337475,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,432.788105,0.0,19.666666666666668,21.63812833333333,400.13264,0.0,11.670483,68.237155,6.900749,260.340266,45.587417,0,1,0,0.25881904,-0.9659258,14
2026-04-05 09:40:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,22.10397,0.0,0.0,20.104473,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.7572,0.0,23.209713,20.534182,20.414118,504.3639,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.335487,22.202467,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,434.9805225,0.0,19.666666666666668,21.63812833333333,400.13264,0.0,11.775192,67.712974,6.954523,263.198101,37.5955,0,1,0,0.25881904,-0.9659258,14
2026-04-05 09:50:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.95508,0.0,0.0,19.954384,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.7572,0.0,23.209713,20.534182,20.414118,498.5449,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.335487,22.202467,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,433.7513575,0.0,19.666666666666668,21.63812833333333,400.1977133333333,0.0,11.794629,67.001192,6.771112,266.051291,44.352083,0,1,0,0.25881904,-0.9659258,14
2026-04-05 10:00:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.95508,0.0,0.0,19.954384,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.605875,0.0,23.225414,20.534182,20.414118,498.2539,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.335487,22.06788,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,433.842025,0.0,19.666666666666668,21.63812833333333,398.8239,0.0,11.94703,66.569892,5.676752,264.912483,49.552583,0,1,0,1.2246469000000002e-16,-1.0,14
2026-04-05 10:10:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.95508,0.0,0.0,19.954384,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.605875,0.0,23.271599,20.534182,20.414118,496.07907,4.1934776,19.35926,0.0,0.0,0.0,20.68884,20.335487,21.67201,20.222374,20.35641,5.3182125,5.182974,18.557333,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,509.68831,0.0,19.666666666666668,21.63812833333333,400.5585566666667,0.0,11.93485,67.637566,5.465147,247.542982,44.858583,0,1,0,1.2246469000000002e-16,-1.0,14
2026-04-05 10:20:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.805077,0.0,0.0,19.954384,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.605875,0.0,23.262611,20.534182,20.414118,496.5953,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.749052,20.222374,20.35641,5.3182125,5.182974,18.557333,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,584.7886275000001,0.0,19.666666666666668,21.63812833333333,399.25371,0.0,11.751492,71.535816,5.976429,244.916948,72.220167,0,1,0,1.2246469000000002e-16,-1.0,14
2026-04-05 10:30:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.805077,0.0,0.0,19.805777,0.0,0.0,0.0,0.0,0.0,0.0,24.923048,21.605875,0.0,23.295853,20.534182,20.414118,496.82904,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.46412,20.222374,20.35641,5.3182125,5.182974,18.557333,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,659.0159,0.0,19.666666666666668,21.63812833333333,399.32741,0.0,12.00135,69.577494,5.672683,250.21044,80.683583,0,1,0,1.2246469000000002e-16,-1.0,14
2026-04-05 10:40:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.805077,0.0,0.0,19.805777,0.0,0.0,0.0,0.0,0.0,0.0,24.77331,21.605875,0.0,23.303633,20.534182,20.414118,496.55045,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.39743,20.222374,20.35641,5.3182125,5.182974,18.557333,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,734.0556725,0.0,19.666666666666668,21.63812833333333,399.22411,0.0,11.991473,66.86233,7.120784,251.189191,62.400583,0,1,0,1.2246469000000002e-16,-1.0,14
2026-04-05 10:50:00+00:00,0.0,0.0,0.0,18.470583,18.424595,0.0,21.65551,0.0,0.0,19.805777,0.0,0.0,0.0,0.0,0.0,0.0,24.77331,21.605875,0.0,23.311357,20.534182,20.414118,498.11087,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.331226,20.222374,20.35641,5.3182125,5.182974,18.706041,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,808.71614,0.0,19.666666666666668,21.63812833333333,398.37598,0.0,12.057973,65.772585,6.197045,252.178465,61.4115,0,1,0,1.2246469000000002e-16,-1.0,14
2026-04-05 11:00:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.65551,0.0,0.0,19.805777,0.0,0.0,0.0,0.0,0.0,0.0,24.77331,21.605875,0.0,23.27248,20.534182,20.414118,501.094,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.664452,20.222374,20.35641,5.3182125,5.182974,18.706041,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,882.7397675,0.0,19.666666666666668,21.63812833333333,398.1365766666666,0.0,12.096508,64.129692,6.135424,256.910032,60.507667,0,1,0,-0.25881904,-0.9659258,14
2026-04-05 11:10:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.65551,0.0,0.0,19.654982,0.0,0.0,0.0,0.0,0.0,0.0,24.77331,21.605875,0.0,23.282045,20.534182,20.414118,500.7154,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.58246,20.222374,20.35641,5.3182125,5.182974,18.706041,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,959.7311025,0.0,19.666666666666668,21.63812833333333,396.7000633333334,0.0,12.043848,65.775804,5.805226,248.412874,63.494333,0,1,0,-0.25881904,-0.9659258,14
2026-04-05 11:20:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.505651,0.0,0.0,19.654982,0.0,0.0,0.0,0.0,0.0,0.0,24.772459,21.605875,0.0,23.255766,20.534182,20.414118,498.3259,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.807714,20.222374,20.35641,5.3182125,5.182974,18.706041,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,1033.4823925,0.0,19.666666666666668,21.63812833333333,400.1196733333333,0.0,12.438106,68.049094,6.435973,238.912412,205.168583,0,1,0,-0.25881904,-0.9659258,14
2026-04-05 11:30:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.505651,0.0,0.0,19.654982,0.0,0.0,0.0,0.0,0.0,0.0,24.772459,21.457037,0.0,23.265251,20.534182,20.414118,504.5191,4.1934776,19.532104,0.0,0.0,0.0,20.68884,20.335487,21.72642,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,432.9323575,0.0,19.666666666666668,21.63812833333333,400.16158,0.0,12.661732,68.027483,8.0172,238.007697,210.918917,0,1,0,-0.25881904,-0.9659258,14
2026-04-05 11:40:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.505651,0.0,0.0,19.654982,0.0,0.0,0.0,0.0,0.0,0.0,24.772459,21.457037,0.0,23.075638,20.534182,20.414118,496.78247,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,23.35167,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,430.62351,0.0,19.666666666666668,21.63812833333333,399.05526,0.0,11.94176,70.698046,7.465805,247.269996,64.647333,0,1,0,-0.25881904,-0.9659258,14
2026-04-05 11:50:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.357086,0.0,0.0,19.654982,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.067106,20.534182,20.414118,496.60907,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,23.4248,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.0640315,432.76913,0.0,19.666666666666668,21.63812833333333,397.69459,0.0,10.728801,77.91243,6.048805,283.221293,42.578584,0,1,0,-0.25881904,-0.9659258,14
2026-04-05 12:00:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.357086,0.0,0.0,19.506237,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.105808,20.534182,20.414118,495.57092,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,23.093071,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.1013965,434.866195,0.0,19.666666666666668,21.63812833333333,397.8652,0.0,10.292614,80.71128,3.952808,281.995664,39.772917,0,1,0,-0.5,-0.8660254,14
